normalized_ndc,prescription_rows_n,expected_ingredients,expected_classes,query_date,endpoint,http_status,rxnav_status,rxnav_active,rxnorm_ndc,rxcui,concept_name,concept_status,inferred_ingredients_from_concept_name,inferred_classes_from_concept_name,api_mapped,ingredient_agreement,class_agreement
63323036920,7123.0,ampicillin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323036920,200,ACTIVE,YES,YES,1659598,ampicillin 2000 MG / sulbactam 1000 MG Injection,ACTIVE,ampicillin|sulbactam,intra_abdominal_antibiotics,True,True,True
71288040211,6497.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=71288040211,200,ACTIVE,YES,YES,1361226,"heparin sodium, porcine 1000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
44567024010,6293.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=44567024010,200,ACTIVE,YES,YES,1665093,cefepime 1000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
25021040010,6270.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=25021040010,200,ACTIVE,YES,YES,1361226,"heparin sodium, porcine 1000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
00781320895,6256.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00781320895,200,ACTIVE,YES,YES,1665021,ceftriaxone 1000 MG Injection,ACTIVE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
60687042401,6207.0,metronidazole,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=60687042401,200,OBSOLETE,NO,YES,311681,metronidazole 500 MG Oral Tablet,ACTIVE,metronidazole,intra_abdominal_antibiotics,True,True,True
63323050830,5723.0,meropenem,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323050830,200,ACTIVE,YES,YES,1722939,meropenem 1000 MG Injection,ACTIVE,meropenem,intra_abdominal_antibiotics,True,True,True
00338080704,5594.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338080704,200,ACTIVE,YES,YES,615111,1000 ML glucose 50 MG/ML / potassium chloride 0.04 MEQ/ML / sodium chloride 9 MG/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00143928410,5580.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00143928410,200,ACTIVE,YES,YES,283669,pantoprazole 40 MG Injection,ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
00075062430,5537.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00075062430,200,ACTIVE,YES,YES,854232,0.3 ML enoxaparin sodium 100 MG/ML Prefilled Syringe [Lovenox],ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
00206886002,5504.0,piperacillin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00206886002,200,ACTIVE,YES,YES,1659134,piperacillin 2000 MG / tazobactam 250 MG Injection [Zosyn],ACTIVE,piperacillin|tazobactam,intra_abdominal_antibiotics,True,True,True
00904635361,5478.0,levofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00904635361,200,ACTIVE,YES,YES,311296,levofloxacin 750 MG Oral Tablet,ACTIVE,levofloxacin,intra_abdominal_antibiotics,True,True,True
00338067504,5409.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338067504,200,ACTIVE,YES,YES,615100,1000 ML glucose 50 MG/ML / potassium chloride 0.04 MEQ/ML / sodium chloride 4.5 MG/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
71288041083,5385.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=71288041083,200,ACTIVE,YES,YES,854235,0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe,ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
00004196401,5364.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00004196401,200,OBSOLETE,NO,YES,1665023,ceftriaxone 1000 MG Injection [Rocephin],OBSOLETE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
60505083404,5304.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=60505083404,200,OBSOLETE,NO,YES,1665093,cefepime 1000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
63739048910,5294.0,ranitidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63739048910,200,OBSOLETE,NO,YES,198191,ranitidine 150 MG Oral Tablet,ACTIVE,ranitidine,stress_ulcer_prophylaxis,True,True,True
00172531110,5265.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00172531110,200,OBSOLETE,NO,YES,197511,ciprofloxacin 250 MG Oral Tablet,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
14789010910,5237.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=14789010910,200,ACTIVE,YES,YES,312507,100 ML potassium chloride 0.1 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
25021012120,4946.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=25021012120,200,ACTIVE,YES,YES,1665093,cefepime 1000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
00409707426,4935.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409707426,200,OBSOLETE,NO,YES,312507,100 ML potassium chloride 0.1 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00182178989,4759.0,metoclopramide,prokinetic,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00182178989,200,OBSOLETE,NO,YES,311666,metoclopramide 10 MG Oral Tablet,ACTIVE,metoclopramide,prokinetic,True,True,True
00045152010,4681.0,levofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00045152010,200,OBSOLETE,NO,YES,211815,levofloxacin 250 MG Oral Tablet [Levaquin],ACTIVE,levofloxacin,intra_abdominal_antibiotics,True,True,True
00002850101,4589.0,insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002850101,200,ACTIVE,YES,YES,351859,"insulin, regular, human 500 UNT/ML Injectable Solution [Humulin R]",ACTIVE,insulin regular human,insulin,True,True,True
42292000120,4587.0,metronidazole,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=42292000120,200,ACTIVE,YES,YES,311681,metronidazole 500 MG Oral Tablet,ACTIVE,metronidazole,intra_abdominal_antibiotics,True,True,True
00409272301,4549.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409272301,200,ACTIVE,YES,YES,1659263,"1 ML heparin sodium, porcine 5000 UNT/ML Injection",ACTIVE,heparin,vte_prophylaxis,True,True,True
55150020720,4446.0,meropenem,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=55150020720,200,ACTIVE,YES,YES,1722934,meropenem 500 MG Injection,ACTIVE,meropenem,intra_abdominal_antibiotics,True,True,True
00075062280,4438.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00075062280,200,ACTIVE,YES,YES,854242,0.8 ML enoxaparin sodium 100 MG/ML Prefilled Syringe [Lovenox],ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
50458093010,4380.0,levofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=50458093010,200,OBSOLETE,NO,YES,284481,levofloxacin 750 MG Oral Tablet [Levaquin],OBSOLETE,levofloxacin,intra_abdominal_antibiotics,True,True,True
00409477750,4318.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409477750,200,OBSOLETE,NO,YES,1665212,200 ML ciprofloxacin 2 MG/ML Injection,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
00338500341,4282.0,ceftriaxone,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338500341,200,ACTIVE,YES,YES,1665046,ceftriaxone 2000 MG Injection,ACTIVE,ceftriaxone,intra_abdominal_antibiotics,True,True,True
55150020210,4228.0,pantoprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=55150020210,200,ACTIVE,YES,YES,283669,pantoprazole 40 MG Injection,ACTIVE,pantoprazole,stress_ulcer_prophylaxis,True,True,True
60505006500,4095.0,omeprazole,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=60505006500,200,ACTIVE,YES,YES,198051,omeprazole 20 MG Delayed Release Oral Capsule,ACTIVE,omeprazole,stress_ulcer_prophylaxis,True,True,True
68084006901,4074.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=68084006901,200,OBSOLETE,NO,YES,197511,ciprofloxacin 250 MG Oral Tablet,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
50458092510,3994.0,levofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=50458092510,200,OBSOLETE,NO,YES,211816,levofloxacin 500 MG Oral Tablet [Levaquin],OBSOLETE,levofloxacin,intra_abdominal_antibiotics,True,True,True
68084096601,3965.0,metronidazole,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=68084096601,200,OBSOLETE,NO,YES,311681,metronidazole 500 MG Oral Tablet,ACTIVE,metronidazole,intra_abdominal_antibiotics,True,True,True
60505614604,3753.0,cefepime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=60505614604,200,ACTIVE,YES,YES,1665093,cefepime 1000 MG Injection,ACTIVE,cefepime,intra_abdominal_antibiotics,True,True,True
00338080304,3501.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338080304,200,ACTIVE,YES,YES,615107,1000 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 9 MG/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00409272002,3359.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409272002,200,ACTIVE,YES,YES,1361226,"heparin sodium, porcine 1000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
63739064510,3206.0,famotidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63739064510,200,ACTIVE,YES,YES,310273,famotidine 20 MG Oral Tablet,ACTIVE,famotidine,stress_ulcer_prophylaxis,True,True,True
44567023610,3205.0,ceftazidime,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=44567023610,200,ACTIVE,YES,YES,1659287,ceftazidime 2000 MG Injection,ACTIVE,ceftazidime,intra_abdominal_antibiotics,True,True,True
00169183311,3136.0,insulin aspart|insulin isophane human|insulin lispro|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00169183311,200,ACTIVE,YES,YES,311033,"insulin, regular, human 100 UNT/ML Injectable Solution [Novolin R]",ACTIVE,insulin regular human,insulin,True,True,True
00641611710,3013.0,ampicillin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00641611710,200,ACTIVE,YES,YES,1659598,ampicillin 2000 MG / sulbactam 1000 MG Injection,ACTIVE,ampicillin|sulbactam,intra_abdominal_antibiotics,True,True,True
63323053501,3004.0,enoxaparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323053501,200,ACTIVE,YES,YES,854235,0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe,ACTIVE,enoxaparin,vte_prophylaxis,True,True,True
65162025310,3004.0,ranitidine,stress_ulcer_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=65162025310,200,OBSOLETE,NO,YES,198191,ranitidine 150 MG Oral Tablet,ACTIVE,ranitidine,stress_ulcer_prophylaxis,True,True,True
00904637861,2915.0,ciprofloxacin,intra_abdominal_antibiotics,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00904637861,200,OBSOLETE,NO,YES,309309,ciprofloxacin 500 MG Oral Tablet,ACTIVE,ciprofloxacin,intra_abdominal_antibiotics,True,True,True
00165002241,2897.0,magnesium oxide,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00165002241,200,ACTIVE,YES,YES,210958,magnesium oxide 400 MG Oral Tablet [Mag-Ox 400],ACTIVE,magnesium oxide,electrolyte_replacement,True,True,True
10019095601,2794.0,phosphorus,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=10019095601,200,ACTIVE,YES,YES,1734919,cyclophosphamide 1000 MG Injection,ACTIVE,phosphorus,electrolyte_replacement,True,True,True
00121177510,2718.0,phosphorus,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00121177510,200,ACTIVE,YES,YES,995868,codeine phosphate 2 MG/ML / guaifenesin 20 MG/ML Oral Solution,ACTIVE,phosphorus,electrolyte_replacement,True,True,True
