event_mapping,drug_class,term,beta,cluster_robust_se,z_value,p_value,adjusted_or,ci_low,ci_high
audit_semantic_sensitivity,electrolyte_replacement,oasis_z,-0.000605236155922029,0.0298538892787687,-0.0202732766330871,0.983825373562563,0.999394946962535,0.942595739977708,1.05961677700545
audit_semantic_sensitivity,electrolyte_replacement,oasis_missing_components_n,0.00463551560349531,0.0820925769576815,0.0564669276478542,0.954969841385667,1.00464627622654,0.855334226167531,1.18002309443205
audit_semantic_sensitivity,electrolyte_replacement,shiftnight_1900_0659,-0.359696749518677,0.0298324059633237,-12.0572490854707,1.77616883555059e-33,0.697887928835418,0.658252165532019,0.739910305985158
audit_semantic_sensitivity,electrolyte_replacement,invasive_ventilation_active,-0.160502246929803,0.0461323473520348,-3.47916930619235,0.00050297071196718,0.851715909823939,0.778084626527682,0.93231502887355
audit_semantic_sensitivity,electrolyte_replacement,vasopressor_active,-0.0556075922440935,0.0517867357165602,-1.07378060182139,0.282921026058725,0.945910245589233,0.854611987256397,1.04696190324118
audit_semantic_sensitivity,electrolyte_replacement,rrt_active,-0.558954182932016,0.108222783056969,-5.16484761473728,2.40634883149711e-07,0.571806756521298,0.462519324578379,0.70691741821049
audit_semantic_sensitivity,electrolyte_replacement,age_at_icu,-0.000557771217257631,0.00241712595665902,-0.230758027202103,0.817502790644108,0.999442384308191,0.994718744089904,1.00418845576852
audit_semantic_sensitivity,electrolyte_replacement,genderM,-0.157649905809845,0.0529683842648347,-2.97630195819486,0.00291747446151673,0.854148762148973,0.769922028239636,0.947589601441492
audit_semantic_sensitivity,electrolyte_replacement,emergency_admission,0.0861222177906014,0.0455764033866589,1.88962294940129,0.0588084056214053,1.08993953016641,0.996799241990535,1.19178278772272
audit_semantic_sensitivity,electrolyte_replacement,first_careunitCoronary Care Unit (CCU),0.99869638627549,0.0777481440320674,12.8452762276046,9.14250111456547e-38,2.71474054769299,2.33103604698902,3.16160543755124
audit_semantic_sensitivity,electrolyte_replacement,first_careunitIntensive Care Unit (ICU),1.81238340615469,0.259624085272345,6.98079842728575,2.93507181276447e-12,6.12502847962509,3.68227051429248,10.1882720812072
audit_semantic_sensitivity,electrolyte_replacement,first_careunitMedical Intensive Care Unit (MICU),0.863762078582073,0.087845702315157,9.83271868535154,8.13913188868807e-23,2.37206783411326,1.99688340139793,2.81774379300052
audit_semantic_sensitivity,electrolyte_replacement,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.830360160986447,0.080430290046421,10.3239732258481,5.49030591219521e-25,2.29414485296177,1.95955947284796,2.68585908174644
audit_semantic_sensitivity,electrolyte_replacement,first_careunitMedicine,1.24867036940931,0.438182995027731,2.84965501532136,0.0043766672400943,3.48570517464581,1.47675554271368,8.22759096757852
audit_semantic_sensitivity,electrolyte_replacement,first_careunitMedicine/Cardiology Intermediate,-7.67683195741151,1.00480926185461,-7.64008876992449,2.17072027015979e-14,0.000463440775690021,6.46694322339704e-05,0.00332115723229354
audit_semantic_sensitivity,electrolyte_replacement,first_careunitNeuro Intermediate,0.63468044798226,0.0906570275843221,7.00089628894935,2.54330165239282e-12,1.88641923606086,1.57932247056291,2.25323048364663
audit_semantic_sensitivity,electrolyte_replacement,first_careunitNeuro Stepdown,0.767483044070868,0.179886776548786,4.26647838599032,1.98582723942347e-05,2.15433705270304,1.51423663507849,3.0650216941876
audit_semantic_sensitivity,electrolyte_replacement,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),0.825449471691346,0.107081553099474,7.70860571030888,1.27199735044564e-14,2.28290663666914,1.85071765262747,2.81602258688622
audit_semantic_sensitivity,electrolyte_replacement,first_careunitNeurology,0.526071913513563,0.0850835331805348,6.18300502868535,6.28927101098398e-10,1.6922718455773,1.43234255283081,1.99937088629654
audit_semantic_sensitivity,electrolyte_replacement,first_careunitPACU,1.93616154816563,0.242767936274561,7.9753594229837,1.51938005019285e-15,6.9320913387984,4.30744592849186,11.1560054675529
audit_semantic_sensitivity,electrolyte_replacement,first_careunitSurgery/Trauma,1.73611207415837,0.418255657393597,4.15083942911167,3.31258109640548e-05,5.67523557862784,2.50013829748169,12.8826068963328
audit_semantic_sensitivity,electrolyte_replacement,first_careunitSurgery/Vascular/Intermediate,1.0418262243765,0.204375487516565,5.09760850988581,3.43971252864442e-07,2.83438852015729,1.89886745004155,4.23081573335918
audit_semantic_sensitivity,electrolyte_replacement,first_careunitSurgical Intensive Care Unit (SICU),0.718582547418173,0.0825067105173018,8.70938306608995,3.05533107520893e-18,2.05152321186514,1.74520559172413,2.41160554881304
audit_semantic_sensitivity,electrolyte_replacement,first_careunitTrauma SICU (TSICU),0.957037945450691,0.074394712804067,12.8643274418068,7.14612174307799e-38,2.60397193190705,2.25066783496322,3.01273680497172
audit_semantic_sensitivity,electrolyte_replacement,anchor_era2020-2022,0.0534141330076494,0.0560433533717498,0.953085955676847,0.340546521344389,1.05486640967271,0.945133755612275,1.17733932964328
audit_semantic_sensitivity,insulin,(Intercept),0.0267194586418657,0.0807694697704854,0.330811366198041,0.740786974856476,1.02707962402972,0.876704056700975,1.20324817255502
audit_semantic_sensitivity,insulin,oasis_z,-0.0129642654085627,0.01598082791751,-0.811238658940688,0.417228628830213,0.987119408698808,0.956680200081471,1.01852711799293
audit_semantic_sensitivity,insulin,oasis_missing_components_n,0.0246197414591871,0.0501488090801374,0.490933721274316,0.623473325781223,1.02492530981195,0.928978096261704,1.13078219488739
audit_semantic_sensitivity,insulin,shiftnight_1900_0659,0.0332520881792436,0.00904858635870763,3.67483790959727,0.000238000463534418,1.03381111795793,1.01563820145297,1.05230920428598
audit_semantic_sensitivity,insulin,invasive_ventilation_active,-0.197699041200531,0.0261365174505992,-7.56409271335416,3.90581092055587e-14,0.820616787820671,0.779637918532918,0.863749564310966
audit_semantic_sensitivity,insulin,vasopressor_active,0.0461356437523854,0.0287495529323368,1.60474299760304,0.10855037518039,1.04721644969218,0.989839525381529,1.10791927821148
audit_semantic_sensitivity,insulin,rrt_active,-0.308436241155841,0.0608203402810157,-5.07126792995132,3.95173950907837e-07,0.734594787620652,0.652044858765852,0.827595670366616
audit_semantic_sensitivity,insulin,age_at_icu,-0.00497744419041218,0.00102064586723523,-4.87675926606679,1.07842914714689e-06,0.995034922757816,0.99304641549932,0.997027411865554
audit_semantic_sensitivity,insulin,genderM,-0.0958211180331899,0.0280912245412333,-3.41106945667464,0.00064708605645128,0.908626538434403,0.859951827003554,0.960056319926714
audit_semantic_sensitivity,insulin,emergency_admission,0.0581037962274495,0.0290731023103061,1.99854131861437,0.0456580050583693,1.05982499583771,1.00112219196714,1.12196995613027
audit_semantic_sensitivity,insulin,first_careunitCoronary Care Unit (CCU),0.266413640457788,0.0459635506414562,5.79619365213923,6.78369279222905e-09,1.30527486152835,1.19282773546378,1.42832230797803
audit_semantic_sensitivity,insulin,first_careunitIntensive Care Unit (ICU),-0.0151656575064723,0.254140430323256,-0.0596743205604169,0.952415024500583,0.984948761931728,0.598534119080571,1.62083335386308
audit_semantic_sensitivity,insulin,first_careunitMedical Intensive Care Unit (MICU),0.128684252324908,0.0408161941538759,3.15277440713292,0.00161726737880579,1.13733095786,1.04989061420741,1.23205378751124
audit_semantic_sensitivity,insulin,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.000327319163973171,0.0468052007398185,0.00699322209496927,0.994420261539858,1.00032737273874,0.912644190908244,1.09643480188544
audit_semantic_sensitivity,insulin,first_careunitMedicine,-0.963555081817494,0.25161498472098,-3.82948210690233,0.000128413219209042,0.381534087189672,0.23300126649247,0.624753083444552
audit_semantic_sensitivity,insulin,first_careunitMedicine/Cardiology Intermediate,-0.868109178549702,0.0512405238516868,-16.9418482344638,2.21068593590635e-64,0.419744461214835,0.379637374370197,0.464088692565679
audit_semantic_sensitivity,insulin,first_careunitNeuro Intermediate,0.867893311561107,0.0487370207655168,17.8076808538772,6.1610222747559e-71,2.38188766902464,2.16489206594974,2.62063359050777
audit_semantic_sensitivity,insulin,first_careunitNeuro Stepdown,0.999506493341865,0.15357391724363,6.50830890610314,7.60015092368756e-11,2.71694066924074,2.01074871267317,3.67115321454598
audit_semantic_sensitivity,insulin,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),0.656128774908158,0.0681560919424924,9.62685441914385,6.15858835057705e-22,1.9273167968498,1.68631434993422,2.20276251314844
audit_semantic_sensitivity,insulin,first_careunitNeurology,-0.623756630158423,0.0443620391628841,-14.060594191087,6.63269656244482e-45,0.535927370356775,0.491297892626772,0.584610987769331
audit_semantic_sensitivity,insulin,first_careunitPACU,0.759625897910352,0.186566956703486,4.07159934070018,4.66914416186289e-05,2.13747643650424,1.48284328322539,3.08111151616312
audit_semantic_sensitivity,insulin,first_careunitSurgery/Trauma,0.166512258169485,0.142579593991307,1.16785476454392,0.242865353348272,1.18117801486193,0.893205491439344,1.5619938705761
audit_semantic_sensitivity,insulin,first_careunitSurgery/Vascular/Intermediate,-0.221224145828883,0.107593101342221,-2.05611831120321,0.0397711136465442,0.801536998978523,0.649142674209142,0.989707788837355
audit_semantic_sensitivity,insulin,first_careunitSurgical Intensive Care Unit (SICU),0.64351463231606,0.0563115556242451,11.4277544845341,3.03865245582972e-30,1.90315803929791,1.70428558531322,2.12523684631095
audit_semantic_sensitivity,insulin,first_careunitTrauma SICU (TSICU),0.94074168510807,0.0542576165497339,17.338426287962,2.41252126258846e-67,2.56188082271708,2.30342860502178,2.84933222392778
audit_semantic_sensitivity,insulin,anchor_era2020-2022,-0.110512011393292,0.0278806974347733,-3.96374630339985,7.37826626354505e-05,0.895375575416716,0.847760447520966,0.945665044172739
audit_semantic_sensitivity,intra_abdominal_antibiotics,(Intercept),-3.21046879644268,0.122888444787438,-26.1250665349038,1.89281810748534e-150,0.0403376986691864,0.0317035783634391,0.0513232265226725
audit_semantic_sensitivity,intra_abdominal_antibiotics,oasis_z,0.034570337459152,0.0222743451974294,1.55202485876629,0.120656275651056,1.03517483738332,0.99095458127625,1.0813683736862
audit_semantic_sensitivity,intra_abdominal_antibiotics,oasis_missing_components_n,0.32427311584063,0.0561226939010304,5.77793212158472,7.56243039767507e-09,1.38302498157315,1.23896289799707,1.5438380784022
audit_semantic_sensitivity,intra_abdominal_antibiotics,shiftnight_1900_0659,-0.68424711224077,0.0414779338498599,-16.49665373202,3.87795581067154e-61,0.504469895843329,0.465081616826502,0.547194011985892
audit_semantic_sensitivity,intra_abdominal_antibiotics,invasive_ventilation_active,-0.281830691928306,0.0434528808595028,-6.48589199044259,8.82083430951393e-11,0.754401399967469,0.692811880441659,0.821466098286405
audit_semantic_sensitivity,intra_abdominal_antibiotics,vasopressor_active,0.188510394684317,0.0438976644311138,4.29431490552616,1.75233604314346e-05,1.20744963397916,1.10790689320842,1.31593604799617
audit_semantic_sensitivity,intra_abdominal_antibiotics,rrt_active,-0.465031340315698,0.115943215017693,-4.01085428107832,6.04994432312327e-05,0.628115419545622,0.500435847131294,0.7883707422891
audit_semantic_sensitivity,intra_abdominal_antibiotics,age_at_icu,0.000301820869326138,0.00119940389168777,0.251642396208523,0.801317485427281,1.00030186642183,0.997953130139783,1.00265613058084
audit_semantic_sensitivity,intra_abdominal_antibiotics,genderM,-0.093208757422876,0.0382669304680429,-2.43575213069978,0.0148608639074159,0.911003301742648,0.845175853235422,0.981957793291134
audit_semantic_sensitivity,intra_abdominal_antibiotics,emergency_admission,-0.0158563371718217,0.0410367237958839,-0.386393837156467,0.6992050136504,0.984268712725564,0.908203471567545,1.06670468587654
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitCoronary Care Unit (CCU),0.295492201534602,0.0980213314698926,3.01457037058676,0.00257343504442749,1.34378761026236,1.10890597605553,1.62842042561432
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitIntensive Care Unit (ICU),0.284594233050014,0.274778605758033,1.03572194882095,0.300331879586371,1.32922256409485,0.775721327022419,2.27766410868298
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitMedical Intensive Care Unit (MICU),-0.0525912176901301,0.0862677775462664,-0.609627594288317,0.542108528060078,0.948767772703795,0.801177342771628,1.12354685843619
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.0451410255497924,0.0900004432174318,0.501564480529683,0.615973909948396,1.04617538696506,0.876992707653361,1.24799548586907
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitMedicine,-0.694917998039397,0.437599418891924,-1.58802312809063,0.112281109358861,0.499115374746372,0.211697460063637,1.17675553232111
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitMedicine/Cardiology Intermediate,-9.53578231239153,1.00583980208046,-9.480418544452,2.53265159101542e-21,7.222081101518e-05,1.00574983348436e-05,0.000518602675341278
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitNeuro Intermediate,-0.127224770257943,0.112684536084625,-1.12903486741427,0.258883125242147,0.880535732108789,0.706040694229454,1.09815649700835
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitNeuro Stepdown,-0.0767277355928353,0.178598028162077,-0.429611325401673,0.667478397286725,0.926141974778841,0.652611392095522,1.31431808858419
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.218178078315084,0.118655665195619,-1.83874978034458,0.065951997831035,0.803982257112202,0.63715717668375,1.01448668147398
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitNeurology,-10.5204953898982,1.00500712661939,-10.4680803859439,1.21073246439321e-25,2.69778232682016e-05,3.76307858759355e-06,0.000193406258027617
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitPACU,-0.0549324508554007,0.267228866533378,-0.205563311958065,0.837132038247271,0.946549084375005,0.560631526429912,1.59811770635979
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitSurgery/Trauma,-0.254292797581839,0.539101670151839,-0.471697291366611,0.637142870771697,0.775464714609533,0.269573916075924,2.23072592615036
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitSurgery/Vascular/Intermediate,-0.33516877293213,0.158115497464077,-2.11977180167478,0.0340252944208778,0.715217366833642,0.524626103795912,0.975048473797339
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitSurgical Intensive Care Unit (SICU),-0.0723484978083593,0.0928598642719463,-0.779114834763077,0.435912072170284,0.930206664333666,0.775419979488799,1.11589133793175
audit_semantic_sensitivity,intra_abdominal_antibiotics,first_careunitTrauma SICU (TSICU),-0.152181814330402,0.091259417961111,-1.66757379928998,0.0954003630170494,0.858832118558729,0.718171423682032,1.02704254659211
audit_semantic_sensitivity,intra_abdominal_antibiotics,anchor_era2020-2022,-0.0534198536400865,0.0402664449670807,-1.32665929867311,0.184621410504604,0.947981915259004,0.876042533009145,1.02582885852729
audit_semantic_sensitivity,prokinetic,(Intercept),-2.39093703026306,0.392366934543394,-6.09362517523412,1.10381946870309e-09,0.0915438643047644,0.0424273494414616,0.197520684232506
audit_semantic_sensitivity,prokinetic,oasis_z,-0.136512477658635,0.0783829484467578,-1.74160937249461,0.0815768202218857,0.87239543473928,0.748158643229641,1.01726258386663
audit_semantic_sensitivity,prokinetic,oasis_missing_components_n,0.375782048708348,0.204154060869083,1.84067878497565,0.06566864464979,1.45612973382718,0.975941573193045,2.17258272418753
audit_semantic_sensitivity,prokinetic,shiftnight_1900_0659,-0.427844468353333,0.0945791623882784,-4.52366522973518,6.07778311221933e-06,0.65191279998549,0.541606140187449,0.784685156334885
audit_semantic_sensitivity,prokinetic,invasive_ventilation_active,-0.499213449627026,0.142138121166912,-3.51217143950286,0.000444461188627519,0.607007914297031,0.459416052076041,0.802015093626389
audit_semantic_sensitivity,prokinetic,vasopressor_active,0.055596426474296,0.152567968355563,0.364404318111699,0.715556111442285,1.05717095142533,0.783933332991443,1.4256447244982
audit_semantic_sensitivity,prokinetic,rrt_active,-0.456039720737747,0.261543687438119,-1.74364644470972,0.081220759297226,0.633788662045334,0.379592895376507,1.05820755085206
audit_semantic_sensitivity,prokinetic,age_at_icu,-0.000187820352979453,0.00545171943506795,-0.0344515808666357,0.972517052276211,0.999812197284159,0.989185903244049,1.01055264390636
audit_semantic_sensitivity,prokinetic,genderM,0.101469699063796,0.145392768652333,0.697900590272364,0.485239365230557,1.1067963809173,0.832356128145146,1.47172368579957
audit_semantic_sensitivity,prokinetic,emergency_admission,0.170034301831798,0.149968811617236,1.13379775433425,0.25687939320948,1.18534551014534,0.883468918557428,1.59037171416957
audit_semantic_sensitivity,prokinetic,first_careunitCoronary Care Unit (CCU),-0.281882326376975,0.322863521825148,-0.873069601618334,0.382625141680253,0.75436244787275,0.400643529427357,1.42037162954793
audit_semantic_sensitivity,prokinetic,first_careunitIntensive Care Unit (ICU),1.52526263735383,0.761279984571996,2.00355016323116,0.0451182689611614,4.59635058415087,1.03373792389168,20.436938806395
audit_semantic_sensitivity,prokinetic,first_careunitMedical Intensive Care Unit (MICU),-0.0742761299554801,0.230732493088947,-0.321914477502078,0.747517485073077,0.928415295169117,0.590666625327248,1.45929179564938
audit_semantic_sensitivity,prokinetic,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.226430298350082,0.236376852123021,0.957920779113502,0.338102707596418,1.25411519288925,0.789101897681378,1.99315819877893
audit_semantic_sensitivity,prokinetic,first_careunitMedicine,-0.731872933237944,0.957123287564825,-0.764658997170597,0.444474628147899,0.481007251436745,0.0736964900589735,3.13947076379875
audit_semantic_sensitivity,prokinetic,first_careunitNeuro Intermediate,-0.344593567089158,0.306640447647591,-1.12377075409564,0.26111029148114,0.708508256030152,0.388447287425842,1.2922833164557
audit_semantic_sensitivity,prokinetic,first_careunitNeuro Stepdown,-1.13019930957112,0.550372754185464,-2.05351609609342,0.0400225502824027,0.322968879218168,0.109820277986034,0.949814541142436
audit_semantic_sensitivity,prokinetic,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.246421786591295,0.395300368998902,-0.623378589843864,0.533035764070987,0.781592490159309,0.360163828131876,1.69613596079879
audit_semantic_sensitivity,prokinetic,first_careunitPACU,2.31309088292487,0.745707167048585,3.10187562241059,0.00192298735343901,10.1056116950735,2.34323321735631,43.5822550547593
audit_semantic_sensitivity,prokinetic,first_careunitSurgery/Vascular/Intermediate,-0.168853663219069,0.393476659248025,-0.429132603549513,0.667826726567649,0.844632495143213,0.390606841980302,1.82639927205327
audit_semantic_sensitivity,prokinetic,first_careunitSurgical Intensive Care Unit (SICU),0.0929784133211272,0.249084980877225,0.373279886220666,0.708940144844512,1.09743804496973,0.673532399391467,1.78814005626918
audit_semantic_sensitivity,prokinetic,first_careunitTrauma SICU (TSICU),0.00079176902581457,0.241973925293802,0.00327212539472264,0.997389226325381,1.00079208255765,0.622838259327249,1.60809773245454
audit_semantic_sensitivity,prokinetic,anchor_era2020-2022,-0.114922346663435,0.150616951107017,-0.763010709078689,0.445457009197218,0.891435364149563,0.663566538396549,1.19755437092516
audit_semantic_sensitivity,stress_ulcer_prophylaxis,(Intercept),-2.87138192198312,0.097417837759121,-29.4749091956137,6.03839495109183e-191,0.056620627201064,0.0467791646281515,0.0685325496965496
audit_semantic_sensitivity,stress_ulcer_prophylaxis,oasis_z,0.0312384850984671,0.0183879156603793,1.69885949421539,0.0893456606074792,1.03173152714376,0.995210339833977,1.0695929307567
audit_semantic_sensitivity,stress_ulcer_prophylaxis,oasis_missing_components_n,0.18447134771047,0.0575980132959536,3.20273803130341,0.00136127750293408,1.20258252404857,1.07420549731863,1.34630173719737
audit_semantic_sensitivity,stress_ulcer_prophylaxis,shiftnight_1900_0659,-0.150128732877726,0.0266009617433027,-5.6437332727462,1.66401803797939e-08,0.860597182141957,0.816877887458032,0.906656332950044
audit_semantic_sensitivity,stress_ulcer_prophylaxis,invasive_ventilation_active,-0.304315448096803,0.0378603676149369,-8.03783658922378,9.14384577218143e-16,0.73762814635205,0.6848739960151,0.794445818437476
audit_semantic_sensitivity,stress_ulcer_prophylaxis,vasopressor_active,0.122852924187057,0.0415281347370161,2.95830585613931,0.00309335028294635,1.13071810743258,1.04233071285829,1.22660056228214
audit_semantic_sensitivity,stress_ulcer_prophylaxis,rrt_active,-0.455696068555666,0.100251495214635,-4.54552889789859,5.47974779654615e-06,0.634006502330525,0.520906149603735,0.771663466256195
audit_semantic_sensitivity,stress_ulcer_prophylaxis,age_at_icu,0.00521341365468607,0.00118237100188176,4.40928747947035,1.03711277191365e-05,1.00522702714295,1.00290020655992,1.00755924616343
audit_semantic_sensitivity,stress_ulcer_prophylaxis,genderM,-0.0695479448339471,0.0351772645093848,-1.97707086676375,0.0480336203165116,0.932815408632534,0.870668373964654,0.999398407708336
audit_semantic_sensitivity,stress_ulcer_prophylaxis,emergency_admission,-0.140509932680507,0.0356182478617428,-3.94488615009689,7.98379015774507e-05,0.868915034234491,0.810324563671604,0.931741885372127
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitCoronary Care Unit (CCU),0.224050360721449,0.0639946986951523,3.50107689058347,0.000463382128588989,1.251134025854,1.10365020690391,1.41832651401471
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitIntensive Care Unit (ICU),-0.0220452441599218,0.33637910560798,-0.0655369010512014,0.947746526684752,0.978195976394804,0.50594051479281,1.89126456620465
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitMedical Intensive Care Unit (MICU),-0.108317552449708,0.0528964824239515,-2.04772694678581,0.0405867619319263,0.897342597841658,0.808970560228111,0.995368407070538
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.0999622931356603,0.0569960109747768,1.75384718028597,0.0794566962528355,1.10512924633143,0.988320900752487,1.23574301643038
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitMedicine,-1.79528346697234,0.586219517353491,-3.06247645093294,0.002195137468188,0.166080367374726,0.0526413888692098,0.523973417491978
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitMedicine/Cardiology Intermediate,-7.9545444180651,1.00236579048477,-7.93577004879437,2.09193284439529e-15,0.000351063156349354,4.92232115252482e-05,0.00250380533750331
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitNeuro Intermediate,-0.172513597563445,0.0653847623619229,-2.63843732594047,0.00832890944646343,0.841546845747348,0.740325461281513,0.956607776749168
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitNeuro Stepdown,-0.474991891946461,0.170485395202632,-2.78611485389646,0.00533439672764448,0.621890098762794,0.445242088146398,0.868622498266682
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.293483685482312,0.0930176354346885,-3.15514024959685,0.00160420969473058,0.745661387870769,0.62139091592035,0.894784412060235
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitNeurology,2.09364313920654,0.0626738318195157,33.4053795407896,1.14530288610833e-244,8.11442335430646,7.17644895400883,9.17499264537138
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitPACU,-1.7997925629548,0.604964164847347,-2.97503995696827,0.00292950387001311,0.165333180891197,0.0505142129374477,0.541136031109711
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitSurgery/Trauma,-0.312671313984142,0.593008282927435,-0.527262979263315,0.598010978970195,0.731490303693677,0.228791037718177,2.3387195133796
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitSurgery/Vascular/Intermediate,-0.680944102411285,0.163378547122903,-4.16789177283501,3.07429830917494e-05,0.506138919751763,0.367452885738973,0.697168578693545
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitSurgical Intensive Care Unit (SICU),0.404565242752108,0.0693298646779755,5.83536755237068,5.36721177531217e-09,1.49865080910203,1.30823801473193,1.71677800394938
audit_semantic_sensitivity,stress_ulcer_prophylaxis,first_careunitTrauma SICU (TSICU),-0.435424959332096,0.0648380038986245,-6.71558242312474,1.873165079319e-11,0.646989664354049,0.56977991212089,0.734661957847598
audit_semantic_sensitivity,stress_ulcer_prophylaxis,anchor_era2020-2022,-0.0882843447585344,0.034752165883194,-2.54039834683306,0.0110726276058427,0.915500521934972,0.855219311486623,0.980030729435085
audit_semantic_sensitivity,vte_prophylaxis,(Intercept),-1.45001579540937,0.183155751662738,-7.91684553854155,2.43612075239386e-15,0.234566582989333,0.163818778343933,0.33586797808842
audit_semantic_sensitivity,vte_prophylaxis,oasis_z,-0.125053781949153,0.0325799188307831,-3.83836996644068,0.00012385377452536,0.88244944145734,0.827861632162161,0.940636679458817
audit_semantic_sensitivity,vte_prophylaxis,oasis_missing_components_n,0.168785067704346,0.111760062098145,1.51024493486881,0.130980936708196,1.18386566061296,0.950981538909538,1.47378034697253
audit_semantic_sensitivity,vte_prophylaxis,shiftnight_1900_0659,-0.558363968641051,0.0366475616060146,-15.2360469338678,2.03835662237152e-52,0.572144344655538,0.532489622681746,0.61475217014128
audit_semantic_sensitivity,vte_prophylaxis,invasive_ventilation_active,-0.516274683957497,0.0602684370978118,-8.5662530640975,1.06906799672881e-17,0.596739455404714,0.530254260821703,0.671560803839448
audit_semantic_sensitivity,vte_prophylaxis,vasopressor_active,0.240782339216752,0.068643540485676,3.50772028239127,0.000451963996887933,1.27224408752441,1.11209260706274,1.45545884215154
audit_semantic_sensitivity,vte_prophylaxis,rrt_active,-0.0126101583507451,0.123125914795973,-0.102416768814598,0.918425874070369,0.987469016543987,0.77574414988903,1.25698022830573
audit_semantic_sensitivity,vte_prophylaxis,age_at_icu,-0.00928075015244201,0.00187133647888801,-4.95942352278455,7.07026746363424e-07,0.990762183089035,0.98713496893724,0.99440272539039
audit_semantic_sensitivity,vte_prophylaxis,genderM,-0.0875601496464034,0.057738941467764,-1.51648345848683,0.129397149892139,0.916163763067117,0.8181362467511,1.02593674842114
audit_semantic_sensitivity,vte_prophylaxis,emergency_admission,-0.162415408207902,0.0585419189495824,-2.77434377147387,0.0055313194036248,0.850087997651128,0.757936658409542,0.953443266970246
audit_semantic_sensitivity,vte_prophylaxis,first_careunitCoronary Care Unit (CCU),0.158192171826778,0.144242023503008,1.09671348186182,0.272766661064227,1.17139128148174,0.882923252164845,1.55410737112998
audit_semantic_sensitivity,vte_prophylaxis,first_careunitIntensive Care Unit (ICU),-1.16564744164145,0.762488509029381,-1.52874099456957,0.12632866523539,0.311720775674206,0.0699414050655066,1.38930354481612
audit_semantic_sensitivity,vte_prophylaxis,first_careunitMedical Intensive Care Unit (MICU),-0.314683873694117,0.121886711169829,-2.58177344087706,0.00982940891163213,0.730019616199829,0.574889495851934,0.927010571391281
audit_semantic_sensitivity,vte_prophylaxis,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),-0.10478659360781,0.137838805246321,-0.7602111279226,0.447128394380187,0.900516678097309,0.687326608160597,1.17983252489177
audit_semantic_sensitivity,vte_prophylaxis,first_careunitMedicine,-2.68064554882765,1.03088033217749,-2.60034600055413,0.00931298084446452,0.0685189075736947,0.00908497006377322,0.516770078727439
audit_semantic_sensitivity,vte_prophylaxis,first_careunitNeuro Intermediate,-1.20620749144493,0.125661442280686,-9.5988671588749,8.08278760468977e-22,0.299330342380609,0.233984736926779,0.382925207201574
audit_semantic_sensitivity,vte_prophylaxis,first_careunitNeuro Stepdown,-0.495774253732493,0.179519843014552,-2.76166826690187,0.00575068752089708,0.609099127408354,0.42843052881057,0.865955439822674
audit_semantic_sensitivity,vte_prophylaxis,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),-0.712567512455897,0.157085102222209,-4.53618772484175,5.72801988413471e-06,0.490383513962955,0.360433193622024,0.667186027874102
